delta_G,repeat,average_cost,num_iters,time
0.01,1.0,489.1498982059121,54.364583333333336,68.50681805610657
0.01,2.0,493.76437402952945,57.947916666666664,36.753637075424194
0.01,3.0,490.36248928129464,59.239583333333336,41.23288106918335
0.01,4.0,490.29770639430734,58.59375,39.62821578979492
0.01,5.0,490.1844245988801,58.447916666666664,38.43137717247009
0.01,6.0,495.0581444282614,68.65625,36.860726833343506
0.01,7.0,495.03838064776556,66.90625,36.59218096733093
0.01,8.0,489.4539902079243,46.96875,32.430036783218384
0.01,9.0,494.71782878635315,61.260416666666664,34.4331738948822
0.01,10.0,494.16799232897404,59.916666666666664,37.94253587722778
5.06040404040404,1.0,489.425854107395,52.760416666666664,36.23165702819824
5.06040404040404,2.0,490.31323034846935,58.03125,38.40645909309387
5.06040404040404,3.0,494.8999711963784,63.291666666666664,35.21437692642212
5.06040404040404,4.0,489.4142921661138,48.333333333333336,31.965893983840942
5.06040404040404,5.0,489.3586813183655,53.9375,34.793312072753906
5.06040404040404,6.0,409.8605272711985,48.177083333333336,34.111446142196655
5.06040404040404,7.0,410.29043940114605,43.208333333333336,30.390051126480103
5.06040404040404,8.0,493.9592330538673,57.708333333333336,35.11125993728638
5.06040404040404,9.0,484.9800026914245,46.3125,33.534950971603394
5.06040404040404,10.0,493.81915256398395,60.635416666666664,35.962172985076904
10.11080808080808,1.0,494.749237802347,69.79166666666667,37.821101903915405
10.11080808080808,2.0,445.9953800595713,54.864583333333336,38.11401176452637
10.11080808080808,3.0,494.9459274964198,68.94791666666667,38.34555912017822
10.11080808080808,4.0,489.3218229119567,56.979166666666664,37.62884998321533
10.11080808080808,5.0,436.66517726314976,53.802083333333336,35.216593980789185
10.11080808080808,6.0,494.04844574479876,61.427083333333336,36.41543912887573
10.11080808080808,7.0,489.1175034140044,42.635416666666664,29.71920609474182
10.11080808080808,8.0,409.8023698006997,50.166666666666664,32.777525901794434
10.11080808080808,9.0,490.01392371988425,55.0625,35.675092935562134
10.11080808080808,10.0,489.01077857552644,55.4375,38.276142835617065
15.161212121212122,1.0,488.97339326834583,50.083333333333336,35.784942865371704
15.161212121212122,2.0,410.06426380118245,47.8125,33.454710960388184
15.161212121212122,3.0,415.30999707306836,65.23958333333333,41.756776094436646
15.161212121212122,4.0,489.19739792812015,55.458333333333336,35.80346918106079
15.161212121212122,5.0,494.9257025411359,66.75,36.930975914001465
15.161212121212122,6.0,414.13982834765267,53.8125,36.53240990638733
15.161212121212122,7.0,489.01157461084324,53.166666666666664,33.89718508720398
15.161212121212122,8.0,414.42668159812837,58.072916666666664,39.64612102508545
15.161212121212122,9.0,493.63188388750876,57.364583333333336,35.214503049850464
15.161212121212122,10.0,488.9501527363944,53.21875,34.01078987121582
20.211616161616163,1.0,490.28535274550165,57.708333333333336,36.73216390609741
20.211616161616163,2.0,410.5305458099334,61.6875,40.190688133239746
20.211616161616163,3.0,493.95862983057043,62.135416666666664,37.956154108047485
20.211616161616163,4.0,489.3589814299756,51.708333333333336,36.36051297187805
20.211616161616163,5.0,493.69671943106124,54.65625,34.755047082901
20.211616161616163,6.0,493.5357937781405,62.770833333333336,40.85587406158447
20.211616161616163,7.0,489.12887716068326,51.760416666666664,36.371971130371094
20.211616161616163,8.0,489.4222899144814,49.71875,33.1124849319458
20.211616161616163,9.0,489.35096214566346,53.958333333333336,36.7384090423584
20.211616161616163,10.0,484.9500613245897,44.208333333333336,33.214781045913696
25.262020202020203,1.0,409.89241215409055,46.427083333333336,33.91700196266174
25.262020202020203,2.0,410.99731611550834,52.552083333333336,37.13155388832092
25.262020202020203,3.0,493.3858401913766,61.625,39.70022511482239
25.262020202020203,4.0,489.51724951725566,53.46875,35.25291991233826
25.262020202020203,5.0,494.6524620168942,68.27083333333333,36.38907814025879
25.262020202020203,6.0,494.6614472231534,66.60416666666667,35.849478006362915
25.262020202020203,7.0,490.340919164806,58.916666666666664,37.26868987083435
25.262020202020203,8.0,405.3302202185015,46.083333333333336,38.076545000076294
25.262020202020203,9.0,493.67719051296143,60.916666666666664,39.41074180603027
25.262020202020203,10.0,489.6329001834474,63.4375,42.524922132492065
30.312424242424242,1.0,489.31543010612313,53.9375,36.11076998710632
30.312424242424242,2.0,494.22181883321963,64.17708333333333,41.55006504058838
30.312424242424242,3.0,489.0445609910601,50.145833333333336,35.337088108062744
30.312424242424242,4.0,431.7515817409612,43.291666666666664,33.95328688621521
30.312424242424242,5.0,352.69879074180295,42.520833333333336,33.41685891151428
30.312424242424242,6.0,493.4063435101754,58.458333333333336,38.18337607383728
30.312424242424242,7.0,409.9626888173278,49.520833333333336,34.79329490661621
30.312424242424242,8.0,493.63268524048533,59.28125,37.93693995475769
30.312424242424242,10.0,415.40311974312283,66.20833333333333,44.02347016334534
35.36282828282828,1.0,489.2267316348799,47.15625,32.18674683570862
35.36282828282828,2.0,494.06359545693465,61.78125,37.501384019851685
35.36282828282828,3.0,489.24215212537683,52.166666666666664,35.50355410575867
35.36282828282828,4.0,490.22288165922635,57.302083333333336,37.92568802833557
35.36282828282828,5.0,489.30713274946885,53.71875,34.54411196708679
35.36282828282828,6.0,409.7813754844391,50.25,37.71261787414551
35.36282828282828,7.0,490.1379585170777,58.739583333333336,39.46254897117615
35.36282828282828,8.0,489.57416578603824,55.3125,36.71013808250427
35.36282828282828,9.0,489.24671130495574,54.239583333333336,35.76339507102966
35.36282828282828,10.0,493.99541262345394,58.979166666666664,37.621554136276245
40.41323232323232,1.0,437.6827425676862,55.395833333333336,39.12533211708069
40.41323232323232,2.0,495.0023920741325,67.86458333333333,39.21471118927002
40.41323232323232,3.0,492.09121470064304,62.09375,38.50611710548401
40.41323232323232,4.0,489.49286863407195,48.583333333333336,34.35770297050476
40.41323232323232,5.0,489.39023344576634,54.635416666666664,38.039209842681885
40.41323232323232,6.0,494.20689367589875,63.541666666666664,40.45287203788757
40.41323232323232,7.0,494.3676371004273,69.16666666666667,39.471232891082764
40.41323232323232,8.0,493.81687708802264,65.90625,41.642436027526855
40.41323232323232,9.0,489.3678978267443,55.291666666666664,37.136306047439575
40.41323232323232,10.0,410.90175021910835,55.6875,37.208802938461304
45.46363636363636,1.0,494.8951782251821,62.979166666666664,39.21311807632446
45.46363636363636,2.0,414.38255851335146,54.989583333333336,39.63081192970276
